spec_mz_index,oli_mass_index,delta_ppm
47,82,1.0710839739276397
57,96,1.6200108761230523
59,99,1.7847717771267277
61,101,1.5151874867212587
67,104,1.7825565633788039
68,105,1.2548124335668933
69,106,2.0190610206648345
74,107,1.2623152062425835
96,113,1.8941431613807989
105,116,1.9560334433979998
108,117,1.976218483443789
115,118,2.0341444872575307
126,119,1.3931731534181815
131,120,1.8418823448378807
132,121,0.9300679793892761
133,122,0.9781550801266188
136,123,1.2780623033724863
141,124,0.9531816627718018
143,125,0.9215640781226109
151,126,0.797242000995674
