spec_mz_index,oli_mass_index,delta_ppm
14,82,0.536242443728767
27,94,0.16352118532021195
28,96,0.1446908376464479
34,99,0.13983251734818636
35,100,0.09457485728479903
36,101,0.3835636220684676
72,109,0.047923237066538005
113,114,0.5846692065943003
114,115,0.5564674535403469
116,116,0.8708464709115189
118,117,0.6134087026689596
152,119,0.3265788142815831
156,121,0.08716582705027356
168,123,0.6239124539694426
172,125,1.3345765632661208
213,127,0.0381501182589633
214,129,0.1539559426223598
215,130,0.31023048455019825
223,131,1.5490294286702824
