spec_mz_index,oli_mass_index,delta_ppm
1,105,0.9060166959100966
3,108,1.5937595305784482
35,118,1.9020927023526695
42,119,1.9405131622650964
54,120,2.2633759686925665
58,121,1.520173089812136
59,122,1.48540514144891
60,123,1.6601842671488485
70,124,1.3246006939205157
71,125,1.182016655994994
77,126,1.178505252098777
102,127,0.009499799349200547
106,128,1.7368350082742314
109,129,1.3201691858251898
112,130,0.7083222025107644
117,131,4.13928856396472
119,132,3.9938173045354173
128,133,2.0087638022805834
