spec_mz_index,oli_mass_index,delta_ppm
26,94,1.1502516026492984
30,98,2.071823349927157
31,100,1.0713794519552655
35,103,1.0557251205311782
40,107,0.9872451913649033
81,110,1.384994261835609
82,111,1.6088308454542894
94,114,1.5607400394524513
99,115,1.8356117404929773
104,116,1.3860513386107864
108,117,2.0389341661319453
121,118,1.7889054301454095
131,119,1.28370507962474
145,120,1.538406715574999
149,123,1.373592821604339
158,124,0.6857597894370182
160,125,1.0083816191546542
174,126,1.1021487635134306
191,127,0.7239314735594429
193,128,0.8384448294403772
195,129,0.7008291298933618
196,130,1.1507966406815826
199,131,0.12286439687109363
202,132,0.37813278641128456
