spec_mz_index,oli_mass_index,delta_ppm
39,101,1.472654294575187
41,103,1.4520109268355237
46,105,1.4292102110687634
48,106,1.2473182681897421
50,107,1.510898470131637
88,112,1.9450983463034939
92,113,2.17794027743828
98,115,2.063830414081225
103,117,2.514544273741497
148,119,0.8424463050674386
150,121,2.883118128447054
162,123,1.8296394069367043
165,125,2.596559807726458
178,126,1.2895417595992673
193,127,3.419853395705254
196,128,1.1467199781126567
198,130,0.7712670457885686
205,132,1.9187885422647177
208,134,1.4982422957974153
