spec_mz_index,oli_mass_index,delta_ppm
49,101,1.1953301283353157
51,103,1.238626300784142
54,105,1.2548124335668933
56,106,1.334009263736659
58,107,1.593759530735452
103,112,1.5415773183500836
105,113,1.6321764498069853
112,115,1.8122852899823563
117,117,1.959054087964162
156,119,0.8424463050674386
160,121,1.743880149032958
173,123,1.6450432541685243
187,126,1.2110179101613838
208,127,0.06033703620163695
211,128,1.0781597042927913
212,130,0.8384448295676645
218,132,0.4529872761851636
221,134,0.0020884429824426045
