spec_mz_index,oli_mass_index,delta_ppm
26,89,3.4312786030009237
31,94,1.4462703481483734
34,99,1.9761395106982829
36,101,1.1645340499072507
42,105,1.3420113298388734
48,107,1.510898470131637
87,112,1.566684750374621
104,116,1.692764142147276
107,117,1.6574559192955973
121,118,1.7889054301454095
129,119,1.5026412030376586
141,120,1.8418823448378807
145,123,1.4691233215840103
153,124,0.8640410542752888
154,125,1.0083816191546542
171,126,1.1910798676348662
190,129,0.978868524088207
192,130,0.6165409482263456
195,132,8.825921657615426
