spec_mz_index,oli_mass_index,delta_ppm
29,96,1.2265926245133645
32,100,1.0508334960707393
35,103,1.330076866254166
39,105,1.2469119736603484
44,107,1.2473182683540027
85,110,1.384994261835609
86,111,1.5415773182226529
96,114,1.434967366671569
101,115,2.0207752500373277
105,116,1.5876076001038355
108,117,1.4001982401473234
123,118,1.902092702138204
135,119,1.28370507962474
148,120,1.6395652792565456
153,123,1.373592821604339
162,124,0.6857597894370182
164,125,1.095199145276614
178,126,0.9496954055688244
192,127,0.7924917959513367
193,128,0.6369114512805099
194,129,0.2401943023477584
200,131,0.8927281072934222
203,132,0.8097349128753797
