spec_mz_index,oli_mass_index,delta_ppm
32,82,1.8833671028827352
40,94,1.9725254629548328
44,99,2.964871633739939
45,101,1.1645340499072507
49,102,1.2201003614608827
53,104,1.8718306059888659
57,105,1.2548124335668933
58,106,0.9467495726743868
62,107,1.8423426298413212
71,108,1.2008136589618184
86,111,0.037183021077164535
89,112,1.6976681405369187
94,115,9.456022463671063
101,116,1.3860513386107864
105,117,1.356288676650706
113,118,2.4868931996428847
124,119,1.5026412030376586
130,120,1.943040847121028
131,121,1.3234714635347034
132,122,1.9762918078163072
133,123,1.373592821604339
136,124,1.0423222555451082
137,125,1.095199145276614
146,126,1.1021487635134306
