spec_mz_index,oli_mass_index,delta_ppm
17,82,1.0710839739276397
27,89,1.9069202314119837
33,96,0.24304564155153385
36,101,0.0945748578127098
41,104,0.17562107272776611
42,105,0.004959915113719534
43,106,1.8161914636493004
49,107,0.1574992047767225
90,112,0.7840095112131312
91,113,0.49698578011419164
108,116,0.46186028580562555
112,117,0.8105533820470054
132,118,0.8645417491880233
145,119,0.17587152596402902
159,120,0.5099601578124527
164,123,0.21130360920721017
174,124,0.9484880997751061
176,125,0.13471721249824586
196,126,0.05395702859292288
212,129,0.30536090722723214
214,130,0.30447022768700627
227,133,1.1809806788501531
