spec_mz_index,oli_mass_index,delta_ppm
51,82,2.2138374122902893
61,94,2.169870988277708
65,99,2.3588747579301286
66,101,1.3508431939210077
71,102,1.7727525868842733
74,104,1.9908626377252128
75,105,1.690806763184151
76,106,2.1929491469492066
82,107,1.8423426298413212
97,108,2.2947944389719397
120,111,1.3211714591839485
124,112,1.82865149638587
132,115,9.518777603982006
141,116,1.508736482556384
149,117,2.6412676476559422
163,118,2.600080313843262
176,119,0.9370560216500948
185,120,1.7407238222802799
187,121,1.4218222861599625
189,122,1.1745100035598122
191,123,1.5646538034925148
198,124,1.2354601518099955
200,125,1.1820166561594943
215,126,0.6447885499383914
231,129,0.9896537150162549
233,130,1.0516488675719375
