spec_mz_index,oli_mass_index,delta_ppm
12,82,0.12482549221779708
28,94,0.26219431462444603
29,96,0.34140042760017014
35,99,0.32614204318507883
37,100,0.12212422172264763
38,101,0.2645104261333247
73,109,0.5729202791134468
114,114,0.46186028557292946
115,115,0.016065185388136376
117,116,1.0517256946816484
119,117,0.6736422551572014
158,119,1.3984163609155373
160,121,0.5129687837844908
176,123,0.7163506526051959
180,125,0.6000466259956486
212,127,0.305360907480385
213,128,1.24578619720813
214,129,0.361339072112869
215,130,0.37564970937692427
223,131,0.9253914289900903
