ion_label,ion_mass
a_1-C^5,21.799062358049998
a_1-C^4,27.500647060604997
a_1-C^3,37.00328823153
a_1^5,44.007714716912
b_1^5,47.609827653652005
z_1^5,52.00894431883175
a_1^4,55.26146250918249
y_1^5,55.611057255571765
a_1-C^2,56.00857057337999
b_1^4,59.764103680107496
c_1^5,60.000980895062
d_1^5,63.603093831802006
z_1^4,65.2629995115822
x_1^5,68.0022104969818
y_1^4,69.76564068250721
w_1^5,71.60432343372182
a_1^3,74.01770882963332
c_1^4,75.25304523187
d_1^4,79.755686402795
b_1^3,80.02123039086666
a_2-C^5,82.807319705282
x_1^4,85.25458223426975
z_1^3,87.3530914994996
w_1^4,89.75722340519476
y_1^3,93.35661306073295
c_1^3,100.67315245988334
a_2-C^4,103.760968744645
a_2^5,105.015972064144
d_1^3,106.67667402111668
b_2^5,108.61808500088398
a_1^2,111.53020147053499
a_1-C^1,113.02441759892999
x_1^3,114.00853512974966
z_2^5,117.81944834407182
w_1^3,120.01205669098302
b_1^2,120.535483812385
c_2^5,121.00923824229399
y_2^5,121.42156128081183
d_2^5,124.61135117903397
a_2^4,131.5217841932225
z_1^2,131.5332754753344
x_2^5,133.81271452222185
b_2^4,136.02442536414748
w_2^5,137.41482745896187
a_2-C^3,138.68371714358332
y_1^2,140.53855781718443
a_3-U^5,143.815577052514
z_2^4,147.52612954313227
c_2^4,151.51336691590998
c_1^2,151.51336691591
y_2^4,152.0287707140573
d_2^4,156.01600808683497
d_1^2,160.51864925776002
a_3^5,166.221032527914
x_2^4,167.51771226581982
b_3^5,169.82314546465398
x_1^2,171.5164409207095
w_2^4,172.02035343674484
a_2^3,175.69813774168665
z_3^5,178.82770569130395
a_3-U^4,180.02129042868498
w_1^2,180.52172326255953
b_2^3,181.70165930291998
c_3^5,182.21429870606397
y_3^5,182.42981862804396
d_3^5,185.81641164280398
x_3^5,194.82097186945398
z_2^3,197.0372648748997
w_3^5,198.423084806194
c_2^3,202.35358137193666
y_2^3,203.04078643613306
a_4-U^5,205.02063751628398
a_3^4,208.02810977293498
d_2^3,208.35710293316995
a_2-C^2,208.52921394146
b_3^4,212.53075094385997
x_2^3,223.69270850514977
z_3^4,223.78645122717242
a_1^1,224.06767939323998
a_4^5,227.426092991684
c_3^4,228.01969249562248
y_3^4,228.28909239809744
w_2^3,229.69623006638312
b_4^5,231.028205928424
d_3^4,232.52233366654747
z_4^5,240.03276615507394
a_3-U^3,240.36414605563664
b_1^1,242.07824407694
c_4^5,243.41935916983397
y_4^5,243.63487909181396
x_3^4,243.77803394985997
d_4^5,247.02147210657398
w_3^4,248.280675120785
x_4^5,256.02603233322395
a_4-U^4,256.5276160083975
w_4^5,259.62814526996397
a_2^2,264.050844838615
z_1^1,264.0738274028388
a_5-U^5,266.22569798005395
b_2^2,273.05612718046496
a_3^3,277.70657184797
y_1^1,282.08439208653886
b_3^3,283.7100934092033
a_4^4,284.5344353526475
a_5^5,288.63115345545395
b_4^4,289.0370765235725
b_5^5,292.23326639219397
z_2^2,296.05953553843455
z_3^3,298.71769378695325
z_4^4,300.29277680688494
z_5^5,301.23782661884394
c_2^2,304.03401028398997
c_1^1,304.03401028399
c_3^3,304.36201547822
c_4^4,304.526018075335
c_5^5,304.62441963360396
y_3^3,304.7212153481866
y_4^4,304.79541797780996
y_5^5,304.83993955558395
y_2^2,305.0648178802846
d_5^5,308.226532570344
d_4^4,309.02865924626
d_3^3,310.3655370394533
d_2^2,313.03929262583995
x_5^5,317.23109279699395
x_4^4,320.28435952957244
w_5^5,320.83320573373396
d_1^1,322.04457496769004
w_4^4,324.78700070049746
x_3^3,325.3731374172033
a_6-U^5,327.43075844382395
w_3^3,331.37665897843664
a_5-U^4,333.03394158811
x_2^2,336.04270098380965
a_4-U^3,342.37258016192
x_1^1,344.040158293589
w_2^2,345.0479833256597
a_6^5,349.83621391922395
b_6^5,353.43832685596396
a_5^4,361.04076093236
a_3-U^2,361.04985730953996
w_1^1,362.05072297728907
z_6^5,362.44288708261394
b_5^4,365.543402103285
