spec_mz_index,oli_mass_index,delta_ppm
28,96,1.4233017890127437
32,100,1.2365751441161206
35,103,1.2386263011307002
37,105,1.8718306059888659
41,107,1.0739362320038683
74,110,1.4528555600451138
75,111,1.743337872906734
87,114,1.7493989892437531
91,115,2.082496404725372
95,116,1.894629155073564
99,117,1.1120187550353062
114,118,2.0341444872575307
124,119,1.174236982072162
135,120,1.7407238222802799
139,122,1.485405141634935
140,123,1.373592821604339
147,124,0.5074784611991647
149,125,1.095199145276614
164,126,1.1021487635134306
177,127,0.8610521088122819
179,128,0.7712670456612813
180,129,2.066129857154311
183,130,0.5773431476903957
187,131,1.4685786106894687
191,132,0.7480774889807478
