spec_mz_index,oli_mass_index,delta_ppm
21,96,1.3249472165298708
24,100,1.7009289620907944
27,103,1.2386263011307002
29,107,1.2473182683540027
37,108,1.1244893292303169
54,110,1.5207168489157126
56,111,1.6760843637672698
66,114,1.7493989892437531
71,115,2.391102063412576
76,116,1.9560334433979998
79,117,0.448794694579568
92,118,2.260518894802905
104,119,1.174236982072162
113,120,1.8418823448378807
116,121,1.4218222861599625
119,122,1.0763325514820399
121,123,1.373592821604339
127,124,0.6857597894370182
129,125,1.0083816191546542
140,126,1.1910798676348662
150,127,0.7239314735594429
151,128,0.7712670456612813
152,129,2.6784848001049846
156,131,1.730328620209427
160,132,1.498242295680588
