spec_mz_index,oli_mass_index,delta_ppm
26,94,1.4462703481483734
32,99,2.071823349927157
34,101,1.3508431939210077
42,104,1.9908626377252128
43,105,1.4292102110687634
47,107,1.510898470131637
93,112,1.7631598226885157
103,115,9.2050019815474
114,116,1.6314215965148853
118,117,2.0389341661319453
132,118,2.260518894802905
142,119,1.174236982072162
154,120,1.8418823448378807
163,123,1.4691233215840103
174,124,0.5074784611991647
178,125,1.095199145276614
198,126,1.1021487635134306
212,127,1.138527285702405
217,128,0.34597937193618905
221,129,0.8342880583518826
223,130,0.9545395138745109
232,134,2.7524737089634663
