ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,52.008944318831894
a_1^4,55.507466404854995
y_1^5,55.61105725557191
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
d_1^5,63.79989694833999
z_1^4,65.26299951158236
x_1^5,68.00221049698189
y_1^4,69.76564068250738
w_1^5,71.6043234337219
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
a_2-C^5,83.00412282181999
x_1^4,85.25458223426986
z_1^3,87.35309149949983
w_1^4,89.75722340519488
y_1^3,93.35661306073318
c_1^3,101.00115765411333
a_2-C^4,104.00697264031749
a_2^5,105.212775180682
d_1^3,107.00467921534666
b_2^5,108.81488811742199
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
z_2^5,113.21400478260189
x_1^3,114.00853512974982
y_2^5,116.8161177193419
w_1^3,120.01205669098317
b_1^2,121.02749160373
c_2^5,121.206041358832
d_2^5,124.808154295572
x_2^5,129.20727096075188
z_1^2,131.53327547533473
a_2^4,131.767788088895
w_2^5,132.8093838974919
b_2^4,136.27042925982
a_2-C^3,139.01172233781332
y_1^2,140.53855781718477
z_2^4,141.76932509129486
a_3-C^5,144.012380169052
y_2^4,146.27196626221988
c_2^4,151.7593708115825
c_1^2,152.005374707255
d_2^4,156.2620119825075
d_1^2,161.010657049105
x_2^4,161.76090781398236
a_3^5,166.221032527914
w_2^4,166.26354898490737
b_3^5,169.82314546465398
x_1^2,171.51644092070973
z_3^5,174.41906524637187
a_2^3,176.02614293591668
y_3^5,178.02117818311189
a_3-C^4,180.2672943243575
w_1^2,180.52172326255976
b_2^3,182.02966449714998
c_3^5,182.21429870606397
d_3^5,185.81641164280398
z_2^3,189.36152560578316
x_3^5,190.41233142452188
w_3^5,194.0144443612619
y_2^3,195.3650471670165
c_2^3,202.68158656616666
a_4-U^5,205.02063751628398
a_3^4,208.02810977293498
d_2^3,208.68510812739999
a_2-C^2,209.02122173280497
b_3^4,212.53075094385997
x_2^3,216.01696923603313
z_3^4,218.27565067100736
w_2^3,222.0204907972665
y_3^4,222.77829184193237
a_1^1,225.05169497593
a_4^5,227.426092991684
c_3^4,228.01969249562248
b_4^5,231.028205928424
d_3^4,232.52233366654747
z_4^5,235.62412571014187
x_3^4,238.26723339369485
y_4^5,239.22623864688188
a_3-C^3,240.69215124986667
w_3^4,242.76987456461987
b_1^1,243.06225965963
c_4^5,243.41935916983397
d_4^5,247.02147210657398
x_4^5,251.61739188829193
w_4^5,255.2195048250319
a_4-U^4,256.5276160083975
z_1^1,264.07382740283947
a_2^2,264.54285262996
a_5-U^5,266.22569798005395
b_2^2,273.54813497181
a_3^3,277.70657184797
y_1^1,282.08439208653954
b_3^3,283.7100934092033
a_4^4,284.5344353526475
z_2^2,284.5459266347597
a_5^5,288.63115345545395
b_4^4,289.0370765235725
z_3^3,291.3699597120665
b_5^5,292.23326639219397
y_2^2,293.55120897660976
z_4^4,294.7819762507199
z_5^5,296.6323830573739
y_3^3,297.37348127329983
y_4^4,299.2846174216449
y_5^5,300.2344959941139
c_3^3,304.36201547822
c_2^2,304.526018075335
c_4^4,304.526018075335
c_5^5,304.62441963360396
c_1^1,305.01802586668
d_5^5,308.226532570344
d_4^4,309.02865924626
d_3^3,310.3655370394533
x_5^5,312.62564923552384
d_2^2,313.531300417185
x_4^4,314.77355897340743
w_5^5,316.22776217226385
x_3^3,318.02540334231645
w_4^4,319.2762001443324
d_1^1,323.02859055038
w_3^3,324.0289249035498
x_2^2,324.5290920801347
a_6-U^5,327.43075844382395
a_5-U^4,333.03394158811
w_2^2,333.53437442198475
a_4-U^3,342.37258016192
