spec_mz_index,oli_mass_index,delta_ppm
3,105,1.2548124335668933
6,107,1.510898470131637
27,112,2.025126465759756
41,118,2.147331703734356
44,119,2.287161524337196
50,120,2.14535778990562
52,121,1.7168746381473619
53,122,1.485405141634935
54,123,1.962697281043638
62,124,1.5028817311408962
63,125,1.8042083768124169
80,126,1.800892726543142
95,128,2.5006639166636626
100,129,1.4459743584756604
103,130,1.750470717486611
107,131,0.6359951597372844
109,132,1.0420963737326974
117,133,1.5005946006458322
118,134,1.6493108688694784
