spec_mz_index,oli_mass_index,delta_ppm
32,94,1.6765070290189301
38,99,2.071823349927157
39,101,1.5371522685125025
46,104,1.3361861119089182
48,105,1.516409076926122
53,107,1.759481610433287
95,112,1.82865149638587
112,116,1.692764142147276
117,117,2.0389341661319453
133,118,2.4868931996428847
149,119,1.174236982072162
162,120,2.044199328746381
168,123,1.5646538034925148
176,124,0.5074784611991647
179,125,1.2833037332740163
195,126,1.3435331521241063
207,127,2.779686405165425
212,128,1.45529843142907
216,129,0.8342880583518826
217,130,1.0199585646615281
222,132,9.77670593663706
