spec_mz_index,oli_mass_index,delta_ppm
39,82,0.2893923127907201
50,96,0.8716432780665095
51,97,3.1210309665660065
54,99,0.12624835196227452
56,101,0.0945748578127098
59,102,0.4689469031576182
62,103,0.6971565318439371
64,104,0.35416971567089
65,105,0.08223921450277802
66,106,0.6472311542841189
72,107,0.4060830179442398
82,108,0.36124539068582484
102,111,0.7109247280131821
103,112,0.3032255277772558
104,113,0.02694924445040202
120,116,0.09343334152427124
122,117,0.5693809528555586
139,118,0.7513542423195231
152,119,0.17587152596402902
164,120,0.189623912492525
165,121,0.38127920352975153
166,122,0.3145167581967133
167,123,0.09121046451051393
172,124,0.398785940875511
173,125,0.4819882613327969
182,126,0.6002497064534963
194,129,0.8509167120636638
195,130,0.8393012911457903
