spec_mz_index,oli_mass_index,delta_ppm
31,96,1.7183653905641394
33,98,1.880455652977275
35,100,1.422316722985553
38,103,1.5434614532772157
39,105,1.9908626377252128
44,107,1.5362881951672815
56,108,2.6764150780383336
82,110,1.724300660394168
84,111,2.0796052831676994
93,114,2.189602928555212
98,115,2.4528231723865406
102,116,2.324459015216629
105,117,1.7350466163908642
121,118,2.600080313843262
136,119,1.28370507962474
148,120,2.044199328746381
152,121,3.1265668057469616
153,122,1.6817598658659096
154,123,1.6601842669678388
161,124,0.6857597894370182
163,125,1.5437561228787333
177,126,1.4959863899848576
190,127,1.2152802424015838
193,128,0.9056226040664703
196,129,1.5985128502713601
199,130,1.4200831824830342
203,131,1.5418686271197022
206,132,1.0666407635393989
