spec_mz_index,oli_mass_index,delta_ppm
28,94,0.26219431462444603
35,101,0.32614204318507883
43,104,0.4434440131481589
45,105,0.09215902935762008
46,106,0.473342100723618
52,107,0.4060830179442398
94,112,0.5624776195355599
103,115,0.9632328127433752
115,116,0.016065185388136376
119,117,0.6736422551572014
135,118,1.3361560857319923
150,119,0.04815840279042216
164,120,0.8134364112934538
169,121,0.32357033483951386
170,122,0.3890898467911012
172,123,0.49789572077620753
181,124,0.9484880997751061
183,125,0.0389182213067024
200,126,0.25095025299807017
213,129,1.24578619720813
215,130,0.37564970937692427
