spec_mz_index,oli_mass_index,delta_ppm
41,82,0.5362424430271764
54,96,0.28151354046458005
56,99,0.9236160699392743
59,101,0.21499522625470305
62,102,0.17646574592368278
66,103,0.6066252284016728
67,104,0.5327182948547783
68,105,0.004959915113719534
69,106,0.9950094426647748
76,107,0.24036048966921583
88,108,0.6665431058847269
111,111,0.31453338169803957
113,112,0.434348478233162
114,113,0.36600207541225854
128,116,0.21624235303792605
131,117,0.7502602856834875
146,118,0.07222866259946786
159,119,0.2853399430714163
171,120,0.3076425530968608
172,121,0.06983393622303208
173,122,0.5108722663865579
174,123,0.020242110172991972
179,124,0.30964510707143544
180,125,0.22153495217717134
190,126,0.2826376118434256
200,129,0.5057690928895654
201,130,0.9047908483919804
