ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
z_1^5,44.00771471691196
y_1^5,47.609827653651976
a_1^5,48.809961394919995
b_1^5,52.412074331659994
z_1^4,55.26146250918245
a_1-A^2,56.00857057337999
y_1^4,59.76410368010747
x_1^5,60.00098089506196
a_1^4,61.26427085669249
w_1^5,63.60309383180197
c_1^5,64.80322757306999
b_1^4,65.7669120276175
d_1^5,68.40534050980999
z_1^3,74.01770882963326
x_1^4,75.25304523186995
w_1^4,79.75568640279496
y_1^3,80.02123039086662
c_1^4,81.25585357937999
a_1^3,82.02145329297998
d_1^4,85.75849475030499
a_2-A^5,87.60956638328999
b_1^3,88.02497485421333
x_1^3,100.67315245988327
w_1^3,106.67667402111663
c_1^3,108.67689692322999
a_2-A^4,109.76377709215498
z_1^2,111.5302014705349
z_2^5,113.01720166606397
a_1-A^1,113.02441759892999
a_2^5,114.62046542015999
d_1^3,114.68041848446332
y_2^5,116.61931460280398
b_2^5,118.22257835689997
y_1^2,120.53548381238494
a_1^2,123.53581816555499
x_2^5,129.01046784421396
c_2^5,130.61373159830998
b_1^2,132.541100507405
w_2^5,132.61258078095398
d_2^5,134.21584453504997
z_2^4,141.52332119562246
a_2^4,143.52740088824248
y_2^4,146.02596236654747
a_2-A^3,146.68746160693
b_2^4,148.03004205916747
x_1^2,151.5133669159099
a_3-G^5,153.42007040852997
w_1^2,160.51864925775993
x_2^4,161.51490391830995
c_1^2,163.51898361092998
c_2^4,163.51898361092998
w_2^4,166.01754508923497
d_2^4,168.02162478185497
d_1^2,172.52426595277998
z_3^5,178.827705691304
y_3^5,182.429818628044
a_3^5,183.62995236931198
b_3^5,187.23206530605196
z_2^3,189.03352041155327
a_2^3,191.70562666837998
a_3-G^4,192.02690712370497
x_3^5,194.820971869454
y_2^3,195.03704197278662
b_2^3,197.7091482296133
w_3^5,198.423084806194
c_3^5,199.62321854746196
d_3^5,203.22533148420194
x_2^3,215.68896404180327
c_2^3,218.36107029862998
a_2-A^2,220.53483063647997
w_2^3,221.69248560303663
a_4-A^5,222.42955735768197
z_3^4,223.7864512271725
z_1^1,224.0676793932398
d_2^3,224.36459185986328
y_3^4,228.2890923980975
a_3^4,229.78925957468246
b_3^4,234.29190074560745
y_1^1,242.07824407693988
x_3^4,243.77803394986
z_4^5,247.83719264045598
a_1^1,248.07891278327997
w_3^4,248.280675120785
a_4^5,249.44045639455197
c_3^4,249.78084229736996
y_4^5,251.439305577196
b_4^5,253.042569331292
d_3^4,254.28348346829495
a_3-G^3,256.37163498232997
x_4^5,263.83045881860596
c_4^5,265.433722572702
b_1^1,266.08947746698
w_4^5,267.432571755346
d_4^5,269.035835509442
a_4-A^4,278.288765810145
z_2^2,284.0539188434149
a_2^2,288.06207822865497
a_5-G^5,288.24006138292197
y_2^2,293.05920118526495
b_2^2,297.06736057050495
z_3^3,298.71769378695336
x_1^1,304.0340102839898
y_3^3,304.72121534818666
a_3^3,306.72143825029997
z_4^4,310.0483099136125
a_4^4,312.0523896062325
b_3^3,312.72495981153327
z_5^5,313.64769666569595
y_4^4,314.55095108453753
b_4^4,316.5550307771575
y_5^5,317.24980960243596
a_5^5,318.449943343704
w_1^1,322.04457496768987
b_5^5,322.052056280444
x_2^2,324.0370842887899
x_3^3,325.37313741720334
c_1^1,328.04524367402996
c_2^2,328.04524367402996
x_5^5,329.64096284384595
x_4^4,330.0398926363
w_3^3,331.37665897843664
c_4^4,332.04397232892
w_2^2,333.04236663063995
w_5^5,333.24307578058597
c_3^3,333.37688188054994
c_5^5,334.443209521854
