spec_mz_index,oli_mass_index,delta_ppm
46,94,0.26219431462444603
50,99,0.41330087692857165
54,101,0.6056062016850341
63,104,0.5327182948547783
64,105,0.26655721238853886
65,106,0.29945310763787325
70,107,0.09108473197870004
83,108,2.1421461017031658
108,112,0.49698578011419164
139,118,1.3361560857319923
153,119,0.17587152596402902
163,120,0.3076425530968608
164,121,0.38127920352975153
166,122,1.410835999615941
167,123,0.11577286872572132
171,124,0.1313634874775908
172,125,0.13471721249824586
180,126,0.5240227853759271
