spec_mz_index,oli_mass_index,delta_ppm
59,83,0.7830924522121759
67,88,0.7495135595034891
74,96,1.8495047139262157
76,99,1.0193001107689106
78,101,0.5864790746980193
81,102,0.7455520688329338
84,103,0.42556257199852526
87,104,0.8898152616066745
89,105,0.81881772343627
90,106,0.9467495725096463
95,108,0.5718054912913468
131,112,1.07247932835575
132,113,0.9806937345660808
149,116,0.339051334271127
151,117,0.9311395528482403
164,118,1.562530809291506
176,119,0.28533994286399766
186,120,0.9145951212658341
188,121,0.4219213543336727
189,122,0.4872674336265089
190,123,0.30683433143645394
194,124,0.30964510724033767
195,125,0.13471721266274642
211,129,0.5837056315386492
212,130,0.10800181769384187
