mz,intensity
111.5808,3114.5
112.40825,3029.8
113.84629,3084.1
114.3429,2606.8
114.59524,2772.6
114.63161,2889.5
114.63817,2971.5
116.93186,3364.5
117.59743,3768.8
118.46703,2677.0
126.23711,3361.4
126.44361,3523.5
127.87892,3457.6
128.31264,3032.1
129.8974,4189.4
131.69745,3280.3
131.91966,3597.3
132.10796,3147.9
132.17256,3457.5
132.20895,4075.9
132.39638,3188.6
132.7303,3475.5
133.01576,16240.3
133.85701,4065.7
134.04735,2404922.3
136.17337,3999.3
136.70143,3602.2
139.85655,4199.9
144.04051,3725.0
147.40593,30475.0
150.0423,105900.0
151.25919,4013.0
157.01117,4307.2
158.55528,3946.8
161.46677,4931.1
163.65135,3898.5
163.82579,4230.0
178.23557,104991.5
178.23799,13843.0
178.94348,4049.5
188.74869,4270.7
192.99101,73814.3
202.8024,5353.7
211.00166,66575.2
218.0587,4570.0
221.03452,4738.8
226.00145,3934.3
242.07867,846243.3
243.0625,9403.6
247.57939,5645.2
256.85992,4348.4
272.95731,7880.1
279.03949,5925.9
304.03467,4631.4
305.01837,16720.4
307.02267,12110.4
313.53177,10150.5
321.84406,5126.5
322.04492,2280418.3
324.03741,6132.8
324.52957,66792.2
325.7016,82978.5
326.03018,5327.4
326.52307,5544.6
328.04565,259630.5
332.19739,4614.0
336.04324,495182.8
344.04056,18025.2
346.0564,10918.5
348.27182,5821.1
361.71213,110078.5
362.05154,8854.8
364.5126,27735.8
369.38773,10484.0
369.71548,5161.0
375.35724,5313.6
392.39511,83080.7
393.05896,5737.7
398.02682,5343.2
408.0119,5401.2
413.53113,16644.5
418.0661,7145.6
421.03659,17802.9
421.52881,480482.5
424.00714,9318.5
427.56952,6700.0
433.04239,331099.7
436.07687,46258.2
437.06717,15584.9
441.4635,5223.3
442.07767,83783.4
446.07248,2920135.5
449.07455,5587.2
452.28546,5046.1
458.07251,55893.8
467.54697,108303.1
472.53281,4544.5
476.08331,13026.3
477.05087,66911.0
479.06018,11501.8
486.05597,1197706.5
487.05807,55539.2
487.55011,18110.0
488.56427,83119.6
489.05597,3779540.3
489.55829,10499.9
497.56943,16475.5
497.73938,17996.7
498.06161,7648.1
513.09613,5293.1
514.84167,5813.6
516.04352,51267.6
519.06213,5746.2
521.56891,37050.3
522.04425,30748.5
530.09375,22427.5
534.06708,57595.7
534.55884,8179.0
535.07483,507023.4
538.03937,164598.1
539.53436,9078.5
540.29535,5404.5
543.07141,18227440.0
543.57294,45219.8
545.57977,26071.3
546.64374,9877.6
548.10425,450974.8
554.5849,3635972.8
555.07684,29620.1
555.08813,10067.2
556.04919,12473.7
559.00739,5862.5
589.09631,239443.3
593.1275,80923.6
610.05975,10874.3
628.0708,186506.8
650.06628,24200.1
652.07111,39080.4
673.0932,177684.4
691.10394,187040.2
732.03632,20592.3
742.10187,7296.5
764.09833,20410.7
781.12445,49063.3
787.125,1682684.0
788.07983,5958.7
804.17847,5527.3
808.47876,6105.9
837.35327,5519.4
856.14685,18103.2
867.09113,69937.8
871.97302,6291.5
875.14117,106388.1
893.15143,429454.1
936.1004,6486.1
975.12177,113625.1
1003.8598,5763.8
1007.18378,14673.0
1030.71448,4828.8
1050.70801,5883.6
1056.39502,5305.3
1073.40271,5124.5
1082.505,6372.8
1091.07312,5999.9
1129.86914,6326.7
1211.13159,5388.4
1217.43396,6325.8
1223.53577,5692.8
1224.67041,5657.0
