spec_mz_index,oli_mass_index,delta_ppm
30,81,2.2964549555431475
38,98,4.208757656450257
40,100,1.7545127677056853
41,101,1.730886988749252
43,102,2.0490784705273906
44,103,1.8178129313773945
45,105,2.347958563417965
47,107,1.2473182683540027
71,109,2.2879692491608563
72,110,1.995745613378163
73,111,1.8105913730001146
76,114,2.4411478628289722
77,115,2.4528231723865406
80,116,1.508736482556384
86,118,1.3361560857319923
97,119,1.6121092286905971
102,120,2.14535778990562
105,123,1.087001211971206
108,124,0.9531816627718018
109,125,1.095199145276614
113,126,1.0259220903516402
116,127,0.7924917959513367
117,128,0.2226481409730831
118,131,2.5519187532334815
