spec_mz_index,oli_mass_index,delta_ppm
31,96,1.521656342893791
34,101,1.422316723513463
39,105,1.5164090765956761
42,108,1.5108984699746333
83,116,2.201650521169537
86,117,3.5036376060376972
103,118,2.373706060248722
113,119,1.2837050798321583
122,120,2.145357789713947
126,121,1.7168746383337152
129,122,1.2890503399214104
130,123,1.5646538036735242
134,124,0.7749004297177609
136,125,1.283303733109516
139,126,2.0209380993334816
152,127,0.9216588087425969
156,128,0.6914646464080383
159,129,0.9193540372508621
