spec_mz_index,oli_mass_index,delta_ppm
49,82,2.099623771376236
58,96,1.8495047131807738
60,99,3.251922529040616
62,101,1.2365751441161206
68,104,1.9908626377252128
69,105,1.690806763184151
70,106,2.3668372127593065
75,107,1.9252036353604318
87,108,2.1421461017031658
111,113,2.0906181050196952
121,116,2.5291397710933574
124,117,2.9610023996525148
136,118,2.7132674022064687
147,119,1.3931731534181815
154,120,2.14535778990562
155,121,1.5201730896257823
156,122,2.2871864473509924
157,123,1.4691233215840103
161,124,1.3246006940894177
162,125,1.1820166561594943
171,126,0.873468709020548
