spec_mz_index,oli_mass_index,delta_ppm
42,82,2.305331476924376
58,96,2.43963123913012
62,99,3.347606124125541
66,101,2.1033685889768563
75,104,2.4372325049072807
76,105,1.9524031784338667
77,106,2.1060050914486768
82,107,2.2566475202747456
92,108,3.465096809340971
118,113,2.243431896682127
131,116,2.590543981610675
135,117,2.2173902340545593
151,118,2.9396415022792617
163,119,0.9370560216500948
171,120,2.14535778990562
172,121,1.9299678952096886
174,122,2.6798951891538865
176,123,1.5646538034925148
181,124,1.0423222555451082
183,125,1.2833037332740163
193,126,0.174723450068015
206,129,2.075635993086054
211,132,8.439339555734067
