spec_mz_index,oli_mass_index,delta_ppm
30,94,1.4462703481483734
33,98,1.11498413310636
35,100,1.4439977398062818
39,103,1.5434614532772157
40,105,1.604008430677763
43,107,1.3340092639009198
74,110,1.724300660394168
75,111,1.877844864174844
85,114,2.063830414081225
90,115,2.391102063412576
95,116,1.692764142147276
101,117,1.8381561777859643
113,118,2.3737060600342565
126,119,1.28370507962474
136,120,1.943040847121028
139,121,1.5201730896257823
140,122,1.485405141634935
142,123,1.5646538034925148
149,124,0.5966191332641542
150,125,1.4569386746420587
163,126,1.4197597768649877
175,127,1.2152802424015838
176,128,0.7712670456612813
178,129,0.978868524088207
180,130,0.6819600432365016
182,131,0.6414476796968498
184,132,0.5631051719108061
