spec_mz_index,oli_mass_index,delta_ppm
64,82,2.511039097957966
74,96,1.4233017890127437
76,99,1.880455652977275
78,101,2.289109846022863
80,102,2.1593094167967872
86,104,1.8718306059888659
87,105,1.1676135220875965
92,107,2.1737865696832808
114,112,0.6364899564623282
115,113,1.8941431613807989
123,116,2.2630547721380947
126,117,3.202173675258515
134,118,2.147331703734356
146,119,1.174236982072162
152,120,1.8418823448378807
153,121,3.1265668057469616
154,123,1.4691233215840103
160,124,0.8640410542752888
161,125,1.1820166561594943
168,126,0.797242000995674
