spec_mz_index,oli_mass_index,delta_ppm
33,83,1.3590753311679675
41,96,1.6200108768684947
44,99,2.9648716339212386
46,101,0.6518014917488215
53,104,1.871830605819711
57,105,1.2548124332364474
58,106,0.9467495725096463
62,108,1.8423426296843175
88,113,1.8329911427514358
94,115,9.456022463433252
100,116,2.201650521169537
103,117,2.217390233826075
113,118,2.48689319985735
124,119,1.5026412032450769
130,120,1.9430408469293545
131,121,1.3234714637210567
132,122,1.9762918076302824
133,123,1.3735928217853486
136,124,1.0423222553762062
137,125,1.0951991451121137
155,130,1.0357699889899
