ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,48.80996139492002
y_1^5,52.41207433166001
a_1^4,55.507466404854995
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
z_1^4,61.26427085669252
d_1^5,63.79989694833999
x_1^5,64.80322757307002
y_1^4,65.76691202761751
w_1^5,68.40534050981
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
x_1^4,81.25585357938002
z_1^3,82.02145329298003
a_2-C^5,83.00412282181999
w_1^4,85.758494750305
y_1^3,88.02497485421334
c_1^3,101.00115765411333
a_2-C^4,104.00697264031749
a_2^5,105.212775180682
d_1^3,107.00467921534666
x_1^3,108.67689692323002
b_2^5,108.81488811742199
z_2^5,109.81821874215203
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
y_2^5,113.42033167889201
w_1^3,114.68041848446335
b_1^2,121.02749160373
c_2^5,121.206041358832
z_1^2,123.53581816555504
d_2^5,124.808154295572
x_2^5,125.81148492030202
w_2^5,129.41359785704202
a_2^4,131.767788088895
y_1^2,132.54110050740502
b_2^4,136.27042925982
z_2^4,137.52459254073253
a_2-C^3,139.01172233781332
y_2^4,142.02723371165752
c_2^4,151.7593708115825
c_1^2,152.005374707255
d_2^4,156.2620119825075
x_2^4,157.51617526342002
d_1^2,161.010657049105
w_2^4,162.018816434345
x_1^2,163.51898361093004
w_1^2,172.52426595278
a_2^3,176.02614293591668
b_2^3,182.02966449714998
z_2^3,183.70188220503337
y_2^3,189.7054037662667
c_2^3,202.68158656616666
d_2^3,208.68510812739999
a_2-C^2,209.02122173280497
x_2^3,210.35732583528338
w_2^3,216.36084739651668
a_1^1,225.05169497593
b_1^1,243.06225965963
z_1^1,248.0789127832801
a_2^2,264.54285262996
y_1^1,266.08947746698004
b_2^2,273.54813497181
z_2^2,276.05646153363506
y_2^2,285.06174387548504
c_2^2,304.526018075335
c_1^1,305.01802586668
d_2^2,313.531300417185
x_2^2,316.03962697901005
d_1^1,323.02859055038
w_2^2,325.04490932086003
x_1^1,328.0452436740301
w_1^1,346.05580835773003
a_2-C^1,419.04971991777995
a_2^1,530.09298171209
b_2^1,548.10354639579
z_2^1,553.1201995194401
y_2^1,571.1307642031401
c_2^1,610.05931260284
d_2^1,628.06987728654
x_2^1,633.0865304101901
w_2^1,651.0970950938901
