spec_mz_index,oli_mass_index,delta_ppm
24,96,1.4233017890127437
26,99,3.730340321539006
28,101,1.143704328630445
32,104,1.068363649682216
33,105,0.9932156533418137
37,107,1.2623152062425835
74,113,1.6321764498069853
89,116,1.5876076001038355
94,117,2.458561868337501
110,118,2.0341444872575307
121,119,1.28370507962474
134,120,1.8418823448378807
141,123,1.373592821604339
150,124,0.6857597894370182
151,125,1.1820166561594943
166,126,1.2673065156177783
181,129,0.9861565845371251
187,132,9.337882198547572
