spec_mz_index,oli_mass_index,delta_ppm
0,105,1.5164090765956761
3,108,1.5937595305784482
37,118,1.9020927023526695
42,119,2.068225744859208
51,120,2.3645343855085783
52,121,1.520173089812136
53,122,1.583582513203207
55,123,1.6601842671488485
65,124,1.4137412203078474
68,125,1.0951991451121137
74,126,2.0209380993334816
99,127,0.5798335905308186
104,128,2.2954562649629575
108,129,1.1197616517012667
111,130,2.6862072158186363
116,131,0.0774444992264915
118,132,2.468421420953251
126,133,1.190882541829877
