mz,intensity
111.01981,255.3
112.42823,116.2
112.48351,109.8
115.36639,111.2
116.21709,108.7
120.7429,108.7
120.86859,130.8
122.18668,116.6
122.44952,122.1
125.52244,139.7
125.81476,134.5
128.75153,106.3
129.13417,129.9
129.21237,119.2
134.04716,9921.6
140.93762,155.1
147.4061,408.1
150.04202,1050.2
150.86169,132.6
161.60753,146.2
162.89322,143.4
164.03531,354.2
166.3943,145.5
167.81238,134.2
170.93376,137.0
172.60283,167.8
172.70518,140.4
178.2348,2062.7
178.23729,2636.3
178.51247,177.6
182.10463,150.4
187.81909,143.7
192.99065,308.6
197.22047,139.7
204.39641,157.7
204.8278,166.2
211.00146,688.2
212.7831,145.4
216.97797,1200.2
228.82584,176.5
228.89674,172.0
236.18719,202.0
250.91229,155.8
253.89751,203.5
274.21545,173.6
276.02341,183.1
286.82388,309.4
286.95383,1120.4
286.96994,195.0
295.60928,176.4
297.04587,258.8
303.30624,552.1
304.03418,245.3
304.54504,217.7
304.62839,210.4
304.64651,412.6
304.65842,308.8
304.66602,321.1
304.67654,192.5
304.69031,551.2
304.6969,854.9
304.7037,255.3
304.71747,292.0
304.73532,490.3
304.79541,529643.2
304.84726,813.7
304.86108,209.0
304.90015,218.7
304.94666,620.4
304.95233,395.4
304.96408,4665.6
304.97635,227.5
304.98135,1126.0
304.99353,1202.6
305.00037,271.7
305.00449,388.7
305.00903,365.8
305.01788,3160.9
305.04575,28280.3
306.29538,473.2
308.82065,184.8
311.9704,181.6
313.53131,163.9
322.04443,610.2
323.70126,491.7
325.37238,225.8
328.04541,243.6
331.37674,9781.8
331.71091,467.4
333.04288,196.6
340.03696,261.8
344.0397,174.8
345.38043,363.4
347.3761,219.5
355.384,323.2
356.38025,741.9
361.71161,10866.1
362.384,3497.8
368.38727,879.4
369.3873,307.3
369.71503,1180.4
377.56949,202.5
377.73068,458.4
383.72449,193.6
386.39114,523.8
392.39447,211784.7
392.7287,11672.7
401.0979,180.4
401.52484,422.6
406.39359,288.0
406.7298,2164.3
407.26657,150.8
407.47034,178.1
421.03674,280.9
421.91476,184.2
422.04407,385.5
424.56921,2539.1
430.0416,1722.8
433.0416,449.4
437.0668,441.2
442.07632,191.4
446.07187,953.4
451.04605,352.9
457.58575,630.2
464.55243,1004.0
476.5528,465.1
486.05414,188.4
488.56378,1085.8
497.56897,6995.4
499.5744,216.6
500.58115,370.6
504.09698,617.8
505.09772,231.5
508.578,315.1
510.55875,273.4
512.51038,202.0
512.56281,249.8
513.57092,890.9
518.57397,317.3
521.5683,22361.9
522.06964,903.3
524.57416,359.9
533.57251,221.1
538.03845,264.6
538.08044,185.3
539.84338,201.9
553.08502,300.9
565.60571,181.6
567.59186,210.5
569.11591,171.4
581.37976,194.1
618.87347,173.0
625.81897,201.0
649.08191,261.0
650.22699,198.5
659.77051,187.2
673.09235,351.4
684.79993,186.6
758.95239,184.9
773.59943,182.9
781.12335,510.5
809.25128,196.8
832.13513,357.7
850.14569,467.7
890.64111,222.1
906.71313,193.1
909.07556,184.0
916.17834,741.7
