spec_mz_index,oli_mass_index,delta_ppm
51,82,0.8653757604725885
62,96,0.5765783222023182
64,98,1.11498413310636
68,100,0.49360813811030463
71,102,0.837753757127701
73,103,0.4155704618095207
75,104,0.8782190897244804
77,105,0.9790894636143348
79,106,0.9467495726743868
82,107,0.29371632465521486
103,108,1.6587593929729607
121,109,1.0982231672942062
123,110,0.8194830859721959
124,111,0.2413406795002254
126,112,0.019854901186466146
128,113,0.9806937348145299
137,114,0.9109142230530548
142,115,1.0743832586635333
146,116,0.27764684759956115
151,117,0.7502602856834875
169,118,1.2229686854108017
184,119,0.17587152596402902
196,120,0.5099601578124527
197,121,0.12686823799997593
198,122,0.1763716752897872
199,123,0.11577286872572132
205,124,0.30964510707143544
206,125,0.04789948805845613
215,126,0.4477958759194369
224,127,0.7386909751029646
225,128,0.729039141781881
226,129,0.30536090722723214
227,130,0.970280414215928
231,131,0.8871776417865802
234,133,0.689929609364869
