spec_mz_index,oli_mass_index,delta_ppm
1,107,0.9872451913649033
23,110,0.6158989060804801
41,118,1.902092702138204
45,119,1.940513162057678
60,120,2.044199328746381
64,121,1.5201730896257823
65,122,1.6817598658659096
68,123,1.7557147121909973
81,124,1.3246006940894177
84,125,1.5437561228787333
104,126,1.2673065156177783
122,127,1.775188715910294
127,128,0.0460633788590951
130,129,1.1790567922233903
134,130,1.750470717486611
140,131,1.217298472493029
146,132,1.4365849566891813
151,133,1.30654294358613
153,134,1.4587643136500201
