spec_mz_index,oli_mass_index,delta_ppm
60,82,2.3876145354935865
73,96,2.537985592344294
75,99,3.156238915463628
78,101,2.289109846022863
85,104,2.705054233906145
87,105,2.301198185809776
88,106,2.8015571124627114
93,107,2.615711481086373
104,108,3.287007494907269
136,112,1.8985524218767393
137,113,2.7018729914443043
152,116,3.0203732435029975
157,117,3.081588051939335
175,118,3.6376276653759394
189,119,1.174236982072162
199,120,2.3645343857002517
200,121,2.3233705928130637
202,122,2.9744265431382053
204,123,1.962697281043638
209,124,1.3246006940894177
210,125,1.6305735558763486
219,126,0.09849663551690507
232,130,0.9616581729010135
