mz,intensity
111.20344,2422.2
111.40992,2375.9
112.10494,2778.6
113.31681,2646.0
114.18629,2672.2
114.39137,2697.7
115.32813,2744.0
118.54559,2849.7
119.63947,3210.0
120.71946,2715.9
121.23518,2355.3
122.3205,2913.5
122.75488,2748.9
123.49327,3218.0
124.29511,2863.2
125.93613,3422.0
126.15971,2754.8
127.86299,2618.0
132.05409,3036.5
132.95979,2955.3
133.01578,19958.1
134.04738,1455414.4
136.49126,3021.6
145.10789,3179.8
147.40501,16604.4
147.40678,21467.1
150.04231,94185.9
152.04665,6646.0
174.54549,4551.2
178.23547,246836.0
178.23793,44342.5
179.90533,3448.7
181.06219,4024.8
181.30695,4113.8
183.43207,4021.0
184.85825,3419.4
192.0748,3281.3
192.99112,89910.0
211.00175,61335.9
218.5005,3798.5
219.5504,5374.5
222.87373,3818.5
229.56331,3942.3
231.35687,4286.1
234.58018,4207.4
239.20718,3851.7
242.07877,309299.3
243.06314,5425.1
250.66226,3890.9
252.36421,3550.5
265.5647,3691.4
267.96167,4217.0
272.95758,10199.6
273.63501,3704.2
274.21106,4192.4
279.03903,10507.1
284.12512,3751.0
292.87216,4043.5
296.83856,4150.6
304.035,8977.3
305.0184,20901.5
307.02325,14588.4
313.53259,8151.0
314.10742,3816.5
322.04498,1701864.5
323.02887,11259.8
324.03717,5635.2
324.5296,75333.4
325.70157,30591.1
328.04575,138974.2
336.04333,212125.1
339.60928,4276.6
344.04065,37565.1
345.0481,5276.8
346.00378,7254.8
346.05634,18375.0
355.50717,8249.3
361.71228,76874.0
362.05112,14641.1
364.51273,36522.7
365.51535,6852.0
373.88834,4722.5
384.98538,7662.8
386.98956,4854.6
388.5271,4092.3
392.39517,54743.8
413.53146,5916.1
418.0665,6423.4
421.03711,19418.3
421.52893,400099.3
422.58661,4339.2
424.00739,22674.9
424.56961,9558.5
427.43164,4167.1
430.53391,7754.8
432.34354,4532.7
433.04254,292654.5
436.07706,39327.0
437.06732,8747.4
442.07773,83136.0
446.07269,1699717.1
449.07416,4501.8
458.07275,80246.6
458.54193,5795.8
467.54709,156173.9
476.08319,18861.7
477.05063,82583.3
479.06091,9967.8
486.05609,677563.5
487.05811,53259.1
487.55051,23416.1
488.56424,40483.3
489.05627,1457543.8
492.38174,4997.7
498.06195,7255.9
505.09854,4814.6
516.04352,36353.4
519.06049,5570.7
520.02881,8106.3
521.56903,52092.6
522.04419,47854.2
530.09399,30692.3
534.06696,71581.1
534.55823,7341.0
535.07471,215600.2
538.03949,227590.1
540.0545,7115.9
543.07166,7801561.0
543.57349,16333.3
545.58038,20315.9
548.10455,357688.3
554.58533,1127975.0
555.07684,11178.9
556.04993,18319.5
580.09082,7072.7
589.09644,117468.4
593.1272,83122.5
610.06024,23538.7
628.07092,225123.3
648.68262,4260.2
650.06653,42513.7
652.07117,52404.0
673.09369,174910.3
691.10413,201686.0
732.03772,36383.6
742.10339,21523.4
764.09808,23585.0
769.11353,6515.3
781.125,68121.7
783.00385,4512.6
787.12531,1011127.4
852.10553,5483.1
856.14716,21336.7
861.09198,9637.5
867.09167,99562.1
875.14148,106818.5
893.15192,467668.7
898.16754,5024.1
905.03101,4375.4
936.09979,6996.4
975.12274,119197.6
1007.18524,11597.0
1025.26855,4587.0
1028.68469,4782.6
