spec_mz_index,oli_mass_index,delta_ppm
0,105,0.9060166962405428
1,106,2.2298153381949493
2,107,1.510898470131637
26,113,2.0906181050196952
59,119,1.8071882490622584
64,121,1.9479229630924162
80,123,2.014235491553306
81,124,0.1767691965503332
84,125,2.0427331930460753
110,126,1.5382005350683825
130,127,2.279191641819
133,128,1.8437488940231865
134,129,0.6309910879081918
138,130,0.04606337873180773
149,131,0.17811609251920596
151,132,1.342938557376697
152,133,1.120636253796372
157,134,1.313270256247048
