spec_mz_index,oli_mass_index,delta_ppm
57,82,2.3876145354935865
64,96,1.4233017890127437
66,99,2.8691879652306276
68,101,0.40073718480046716
74,104,1.7825565633788039
75,105,1.3420113298388734
76,106,2.1060050914486768
82,107,0.9308706621956154
90,108,0.8191918936514511
106,113,2.025126465759756
117,116,1.9560334433979998
120,117,3.1418808672912806
131,118,1.7889054301454095
141,119,1.5026412030376586
147,120,1.943040847121028
148,121,1.225120621563646
149,122,1.0763325514820399
152,123,1.4691233215840103
156,124,1.0423222555451082
157,125,1.2833037332740163
166,126,1.1021487635134306
