spec_mz_index,oli_mass_index,delta_ppm
52,82,2.3377637220503216
65,99,2.1675071708452025
66,101,1.4439977398062818
70,102,1.588535246223837
73,104,2.169410632451033
74,105,1.4292102110687634
81,107,0.7375279100245721
92,108,2.3711185900578453
110,112,2.17794027743828
121,116,2.019924258610913
125,117,1.1755882440127974
132,118,1.902092702138204
143,119,1.831045208304308
149,120,2.044199328746381
150,121,1.9299678952096886
151,122,1.779937199250998
152,123,1.7557147121909973
157,124,1.3246006940894177
158,125,1.5437561228787333
167,126,1.2673065156177783
175,129,1.3125155931607955
