mz,intensity
344.04037,7832.2
346.05661,1588.1
352.1235,1142.2
355.10654,1362.5
355.99673,1088.4
361.73096,1381.4
362.05139,6367.4
366.97424,2779.2
384.00085,5018.1
384.98505,9088.2
386.99026,1330.4
400.05557,1395.6
402.99585,2273.2
405.99667,2987.6
408.01205,3326.7
408.65463,1318.5
418.06628,2403.7
424.00714,13198.6
424.06689,1395.5
431.88489,1283.2
436.07687,38856.0
437.06073,4106.0
438.53122,1168.5
440.06195,2111.8
442.07724,1445.2
455.08475,1293.0
458.07278,5083.9
476.08319,3282.0
490.01776,2202.3
498.03299,9490.2
499.01712,9090.4
505.09961,1771.2
512.08356,3237.8
516.04346,6224.4
517.02728,4515.6
520.02856,3220.8
522.04425,11633.0
530.09393,70088.7
538.03931,36219.7
540.05487,1671.5
548.10468,312386.9
552.08954,1968.5
556.04932,2414.6
560.97308,1739.6
567.0545,1705.8
569.11633,1970.0
570.10016,17996.8
585.06464,1405.8
588.11078,24107.7
593.1275,8747.9
607.06134,1884.1
610.06018,175161.8
611.13794,21453.8
628.07092,192803.0
632.05597,12188.8
649.08252,6071.2
650.06671,107981.1
655.08337,7820.2
668.07758,14004.6
673.09357,251492.2
690.02539,1698.8
691.10431,14672.5
706.08179,20032.8
712.02234,18728.4
724.09229,5339.5
730.03333,5541.7
735.05054,1261.8
742.10333,57023.3
746.08838,1801.4
748.10321,1983.1
763.11542,3515.0
764.09827,12676.8
766.11523,4267.2
769.1156,1431.2
781.12482,12968.3
782.10913,43805.1
787.12531,9447.5
804.05841,9034.0
822.06964,2896.3
826.05402,4008.5
828.07019,15118.1
843.08014,3434.2
844.06464,33856.4
846.08234,2375.2
850.14691,7994.5
856.14722,1783.4
857.13147,17696.0
859.14581,2060.6
862.0752,2439.5
867.09229,3915.2
875.14203,89076.4
881.14301,8765.9
893.15155,1731613.3
898.16876,14386.6
899.15277,148522.5
900.69476,1442.4
912.10242,2300.3
916.18079,1877.4
917.16382,50262.1
918.09271,2409.1
936.1012,22078.4
937.0979,5187.0
939.11548,2949.5
955.10803,216133.1
958.09778,2987.3
960.11243,9419.6
961.10858,17462.8
973.11902,11117.9
975.1225,2303.4
976.10724,10243.6
978.13489,5922.2
979.11938,158263.7
997.12946,15538.1
1039.12976,6703.6
1053.14526,8895.9
1069.14001,23997.5
1071.15527,207978.8
1087.15002,211696.7
1092.16663,2341.8
1093.15051,17707.9
1108.14856,1271.8
1110.17725,14602.0
1111.16125,111510.1
1179.19995,8050.1
1186.18335,3672.4
1204.19409,285295.6
