spec_mz_index,oli_mass_index,delta_ppm
34,94,1.4462703481483734
37,99,1.0193001105876103
38,101,1.3508431939210077
43,104,1.7825565633788039
44,105,1.3420113298388734
45,106,1.5553590550856764
50,107,1.593759530735452
94,112,1.8941431613807989
103,115,9.267757090234083
112,116,1.7541066803700702
117,117,2.1594009205086167
134,118,2.147331703734356
146,119,1.5026412030376586
161,120,1.8418823448378807
165,123,1.6601842669678388
175,124,0.9531816627718018
178,125,1.2833037332740163
196,126,1.4959863899848576
216,129,1.24578619720813
217,130,1.0853776070131878
