spec_mz_index,oli_mass_index,delta_ppm
45,82,1.7594406804990148
56,94,0.36086742445590597
60,99,1.880455652977275
62,101,1.0713794519552655
65,102,1.588535246223837
68,104,1.693282504998156
69,105,1.080414595235756
70,106,1.7292473426349295
75,107,1.759481610433287
85,108,0.8955162699862547
104,112,1.6321764498069853
114,116,1.3247087552330057
117,117,1.235821728776877
123,118,1.7889054301454095
134,119,1.28370507962474
140,120,1.8418823448378807
142,121,1.5201730896257823
143,122,1.485405141634935
144,123,1.1825317667074373
150,124,0.8640410542752888
151,125,1.095199145276614
159,126,0.873468709020548
166,129,1.7907426705663956
