spec_mz_index,oli_mass_index,delta_ppm
43,83,2.922454086715571
56,96,1.029883383556672
59,99,1.784771777308028
61,101,1.422316723513463
67,104,1.871830605819711
69,105,1.6908067628537053
78,108,2.008064626990622
104,113,0.040979523581778
110,115,9.518777603744194
115,116,2.3244590149839333
118,117,2.036511431745175
129,118,2.2605188950173702
141,119,1.3931731536255998
150,120,1.639565279064872
151,121,1.3234714637210567
152,122,2.2871864471649674
153,123,1.46912332176502
156,124,1.0423222553762062
157,125,1.283303733109516
