spec_mz_index,oli_mass_index,delta_ppm
63,88,1.407531614329766
66,94,0.36086742445590597
71,99,0.8279320109800465
73,101,0.32614204318507883
81,104,0.5327182948547783
83,105,0.3537562810103419
84,106,0.5120280601563822
91,107,0.4060830179442398
107,108,1.3534622836169852
137,112,0.36600207541225854
177,118,1.1097812596812644
191,119,0.39480838414547065
204,120,0.5099601578124527
205,121,0.12686823799997593
206,122,0.019983640308875894
207,123,0.11577286872572132
212,124,0.30964510707143544
213,125,0.3951704764299423
221,126,0.2826376118434256
