spec_mz_index,oli_mass_index,delta_ppm
63,82,1.9659847007410114
69,94,1.6765070290189301
72,99,2.1675071708452025
74,101,0.9782248366477003
78,102,1.9569698594980312
81,104,1.5147343402484665
82,105,0.7316187362507758
83,106,1.8161914636493004
88,107,0.6546667075239441
95,108,2.1421461017031658
111,112,1.5011930424880096
121,116,1.4473939143465018
124,117,1.5972224852104355
130,118,2.260518894802905
141,119,1.3931731534181815
146,120,1.8418823448378807
148,121,1.126769760060432
149,122,0.5854450015562839
150,123,1.1825317667074373
155,124,0.8640410542752888
156,125,1.0083816191546542
163,126,0.721015281349767
