spec_mz_index,oli_mass_index,delta_ppm
55,82,2.305331476924376
68,96,2.6363399262112654
70,98,3.0605552837571706
74,100,2.010497934666915
76,101,2.0089203767872417
81,103,1.8178129313773945
82,105,2.526506430456888
84,106,2.4537812229041442
86,107,2.1431244981290782
99,108,2.6000909735555235
120,109,2.9743599317969553
123,110,2.69697772665188
125,111,2.012351819131204
130,113,2.24821243103129
139,114,2.9023132468667616
143,115,2.391102063412576
147,116,2.713352379789697
150,117,2.337976065794124
170,118,3.41125388131598
185,119,0.8275878482033765
195,120,2.044199328746381
196,121,1.4218222861599625
198,122,2.483540856714562
200,123,1.5646538034925148
206,124,1.2354601518099955
208,125,1.3701212114953212
219,126,0.05395702859292288
229,127,0.8610521088122819
230,128,0.5025558206695668
231,129,0.8525514815457342
233,130,1.4964873099455336
236,131,0.06559622369121026
