spec_mz_index,oli_mass_index,delta_ppm
38,96,1.8495047139262157
40,99,2.45455852409702
42,101,1.6080582335589242
46,104,2.7050542337369903
48,105,1.5164090765956761
52,108,1.925203635203428
80,109,2.314951969227387
117,115,8.493777966225695
128,116,2.5291397708606618
131,117,1.1723118075472396
148,118,2.48689319985735
163,119,1.5026412032450769
182,120,2.145357789713947
187,123,1.755714712372007
199,124,0.7749004297177609
201,125,1.4569386744775585
207,126,1.8552137169041996
244,129,0.5074047997597586
246,130,0.688785943509114
