spec_mz_index,oli_mass_index,delta_ppm
59,82,0.7830924515105856
67,89,0.7495135592956887
74,96,1.8495047131807738
76,98,1.0193001105876103
78,100,0.5864790741701088
79,101,1.2366050282925427
81,102,0.745552069182338
83,103,0.5984718764061501
84,104,0.4255625721700624
87,105,0.8898152617758296
90,106,0.9467495726743868
91,107,0.5537897623811214
106,108,1.5824351331463322
126,109,1.3041409609770267
128,110,1.0909285303021037
129,111,0.30859438175067094
131,112,1.072479328609187
132,113,0.9806937348145299
140,114,1.0995734180357082
143,115,1.1361045300597297
149,116,0.33905133450382313
151,117,0.9311395530767249
164,118,1.5625308090770405
176,119,0.2853399430714163
186,120,0.9145951214575078
188,121,0.421921354147319
189,122,0.48726743381253396
190,123,0.3068343312554441
194,124,0.30964510707143544
195,125,0.13471721249824586
202,126,0.2064107391870019
209,127,0.3844617081639673
210,128,0.6618611565552834
211,129,0.5837056312854962
212,130,0.10800181744566559
214,131,1.086108677953033
