spec_mz_index,oli_mass_index,delta_ppm
19,83,0.7830924522121759
37,96,1.8495047139262157
41,101,1.422316723513463
47,104,2.9728758192785865
48,105,1.6036079272457298
52,108,1.8423426296843175
108,115,9.518777603744194
118,116,2.3858632505214885
122,117,1.9159255273006977
138,118,2.48689319985735
149,119,1.3931731536255998
164,120,2.0441993285547078
169,123,1.5646538036735242
179,124,0.6857597892681161
183,125,1.4569386744775585
189,126,2.518110916889024
221,129,1.6653153063121915
223,130,1.2236153724339143
