spec_mz_index,oli_mass_index,delta_ppm
48,82,0.16596720191275577
58,96,1.8551943884669457
60,99,0.12624835196227452
62,101,0.0017038125026137745
65,102,0.6533503642346566
69,103,0.5160939083960246
70,104,0.35416971567089
71,105,0.4310358845469161
72,106,0.25119497125482687
80,107,1.34517630804221
113,111,0.7380915524945023
114,112,0.5654713941783814
115,113,0.8462754914405491
128,116,0.09343334152427124
130,117,0.6296740710306443
146,118,0.8645417491880233
158,119,0.17587152596402902
167,120,0.6111189293750956
168,121,0.12686823799997593
169,122,0.5854450015562839
170,123,0.11577286872572132
174,124,0.1313634874775908
175,125,0.13471721249824586
183,126,0.09849663551690507
191,129,0.5057690928895654
192,130,0.5773431476903957
