spec_mz_index,oli_mass_index,delta_ppm
23,88,2.119621678602885
38,101,1.6575369866726302
40,103,1.5434614529306578
41,105,1.3420113298388734
43,106,1.4207002444171615
45,107,1.510898470131637
83,112,2.012351819258635
87,113,2.025126465759756
92,115,2.189602928555212
93,116,9.456022463671063
97,117,2.720281222920003
137,119,1.9124327122982017
139,121,2.0499443388003376
150,123,2.014235491553306
154,125,2.41694043227346
164,126,2.3365252410750426
179,127,2.7098499566685263
183,128,1.283840497289481
186,130,1.185529901550746
194,132,1.5418686271197022
197,134,1.8168050924060497
