spec_mz_index,oli_mass_index,delta_ppm
34,101,0.2645104263087472
36,103,0.04168336808859394
39,105,0.1793581283941508
42,106,0.1203339576295878
47,107,0.3232217606727191
93,112,0.5776091000363845
99,113,0.5624776195355599
108,115,0.5335956195336817
113,117,0.7040554701695209
155,119,0.32657881448134374
156,120,2.185245832038141
160,121,0.8195466882328241
175,123,0.7163506527803462
178,125,0.3152286051041777
196,126,0.12983771064555652
217,128,0.11021986745743648
219,130,0.4603272547754457
226,132,0.5158074186611558
228,134,1.0091622859149956
