spec_mz_index,oli_mass_index,delta_ppm
33,94,1.4462703477744459
34,96,1.521656342893791
37,99,1.4439977394532664
38,100,1.422316723513463
39,101,1.4726542947503436
74,109,3.5558475539850214
108,114,2.3858632505214885
109,115,1.631421596631116
113,116,1.614460639127166
115,117,1.8381561779000934
148,119,0.8424463052668543
150,121,2.8831181286403624
162,123,1.8296394071115891
165,125,2.596559807896628
178,126,1.289541759748053
200,127,1.9325250423632205
201,128,0.9121390837337773
202,129,3.493905355369402
203,130,1.019958564785483
