spec_mz_index,oli_mass_index,delta_ppm
14,71,7.322700712760469
26,96,1.4233017890127437
28,98,1.6890878829653362
30,100,1.2365751441161206
34,103,1.4520109271820816
35,105,1.9908626377252128
39,107,1.3340092639009198
80,110,1.7921619124234907
81,111,1.877844864174844
91,114,1.8122852899823563
96,115,2.4528231723865406
100,116,1.894629155073564
103,117,0.5693809528555586
117,118,2.147331703734356
129,119,1.3931731534181815
140,120,2.044199328746381
144,123,1.5646538034925148
153,124,0.8640410542752888
154,125,1.5437561228787333
166,126,1.2673065156177783
182,127,1.2152802424015838
185,128,0.9839966631621524
186,129,0.17339165552357194
191,131,1.405758587919929
194,132,0.24454157665261458
