spec_mz_index,oli_mass_index,delta_ppm
55,83,2.305331477625965
68,96,2.636339926956707
70,99,3.060555283938471
74,101,2.0104979351948247
82,104,2.526506430287733
83,105,1.952403178103421
84,106,2.453781222739404
89,108,2.0909256052029064
130,113,2.248212430782841
140,115,8.117248014860557
147,116,2.7133523795570014
150,117,2.33797606556564
170,118,3.411253881530445
185,119,0.8275878484107949
195,120,2.0441993285547078
196,121,1.421822286346316
198,122,2.4835408565285375
200,123,1.5646538036735242
206,124,1.2354601516410935
208,125,1.3701212113308208
211,126,2.8633695270244997
231,129,0.8525514812925816
233,130,1.4964873096973577
