spec_mz_index,oli_mass_index,delta_ppm
46,82,2.305331476924376
58,96,1.8495047131807738
62,98,2.3588747579301286
64,100,0.5864790741701088
65,101,1.9162425980114923
70,103,1.2386263011307002
71,105,1.7825565633788039
73,106,1.4684148887155262
74,107,0.5537897623811214
85,108,2.1421461017031658
95,109,2.6311647082622582
96,110,1.9278843889797774
97,111,1.4070702364936798
103,114,1.8751715829307283
106,115,1.9590540878472138
110,116,1.8332248590917921
113,117,1.855632564458321
126,118,2.260518894802905
138,119,1.174236982072162
145,120,1.6395652792565456
146,121,1.7168746381473619
148,123,1.373592821604339
151,124,0.9531816627718018
154,125,1.095199145276614
161,126,0.873468709020548
168,127,0.44969009037113195
169,128,0.4353779918891529
171,131,0.8243573310507328
