mz,intensity
177.41745,160.2
178.23575,2150.5
179.6078,143.7
186.02232,152.4
198.00233,179.2
198.1774,135.7
207.72809,181.0
211.00162,534.9
221.5683,150.8
227.97095,153.3
231.78062,163.5
234.86276,161.3
250.13632,143.3
258.36942,150.3
259.81482,172.3
261.34515,149.1
270.81909,169.2
308.36258,176.5
314.224,184.0
322.04495,6013.4
328.04562,4329.3
337.65805,184.5
346.05685,245.8
376.26343,158.3
391.40146,204.1
402.0112,484.8
404.30084,172.8
407.06393,202.9
408.01242,239.4
413.47995,161.1
451.89993,202.7
464.20435,173.0
464.69882,168.5
486.05582,469.8
505.43832,806.2
507.63019,197.1
517.03381,483.6
521.02002,186.8
526.03906,474.4
527.53363,286.0
529.03955,1745.2
529.07538,252.4
530.09369,398.8
534.06659,239.8
535.07458,970.7
548.1048,1220.8
557.5824,168.3
565.02319,202.1
575.05786,3139.5
583.05524,13323.5
583.09009,406.5
589.09906,207.1
593.12793,295.1
594.56842,1022.0
595.06104,14236.3
601.08783,243.0
601.59406,80421.1
607.08911,440.0
610.06232,258.1
610.59882,1016.4
619.58746,197.6
620.57031,564.6
626.59442,519.0
627.09534,166.9
627.10071,183.9
628.07135,6837.4
628.14136,295.4
628.59076,838.9
629.08228,854.6
632.58124,19851.5
633.58435,1493.6
634.58917,243.2
635.60095,347.5
636.10065,315.4
637.11133,378.0
641.55481,251.5
641.5788,6443.2
642.08649,338.8
645.94672,805.1
650.40631,484.9
650.58179,1198289.3
651.08234,1078.6
655.26685,802.8
673.09344,6962.4
708.03772,555.4
753.06012,1077.6
875.14423,210.4
893.15222,606.3
899.15271,454.6
911.86279,205.9
955.10724,223.4
973.11792,8505.4
979.11896,10497.3
996.94775,219.2
999.5885,217.7
1071.15491,354.4
1110.17639,452.6
1204.19385,3977.6
1222.20483,3640.2
1266.16833,2098.7
