spec_mz_index,oli_mass_index,delta_ppm
50,81,1.9659847007410114
57,94,1.24892453722605
60,98,2.1675071708452025
61,100,1.0713794519552655
63,101,1.6382091584383558
65,102,1.4964265505288128
67,103,1.2386263011307002
71,105,1.693282504998156
75,107,1.420700244581422
89,108,1.913173508491413
99,109,0.5948682034689011
100,110,1.656439399154529
101,111,1.3398166821237705
108,114,1.6236263639192243
110,115,2.144217551677451
115,116,1.2633661644456198
118,117,1.2960552063989321
126,118,2.147331703734356
138,119,1.28370507962474
144,120,1.943040847121028
145,121,0.06983393622303208
146,123,1.4691233215840103
149,124,0.774900429886663
150,125,1.095199145276614
158,126,0.873468709020548
163,127,0.6553711418964122
164,128,0.36820015395572514
166,131,1.6675086304452458
